GROUP,PARAMETER,DEFINITION,VALUE,UNITS,CAL_MIN,CAL_MAX,Name
SoilParameter,PET_CORRECTION,SAN-mod-medium-Coldstream-Creek_B,_DEFAULT,none,,,SAN-mod-medium-Coldstream-Creek_B_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-mod-medium-Coldstream-Creek_C,_DEFAULT,none,,,SAN-mod-medium-Coldstream-Creek_C_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-low-shallow-Coldstream-Creek_A,_DEFAULT,none,,,SAN-low-shallow-Coldstream-Creek_A_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-low-shallow-Coldstream-Creek_B,_DEFAULT,none,,,SAN-low-shallow-Coldstream-Creek_B_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-low-shallow-Coldstream-Creek_C,_DEFAULT,none,,,SAN-low-shallow-Coldstream-Creek_C_PET_CORRECTION
SoilParameter,PET_CORRECTION,GRAVEL_PIT-Coldstream-Creek_A,0.000000E+00,none,,,GRAVEL_PIT-Coldstream-Creek_A_PET_CORRECTION
SoilParameter,PET_CORRECTION,GRAVEL_PIT-Coldstream-Creek_B,0.000000E+00,none,,,GRAVEL_PIT-Coldstream-Creek_B_PET_CORRECTION
SoilParameter,PET_CORRECTION,GRAVEL_PIT-Coldstream-Creek_C,0.000000E+00,none,,,GRAVEL_PIT-Coldstream-Creek_C_PET_CORRECTION
SoilParameter,PET_CORRECTION,CUT_FILL-Coldstream-Creek_A,0.000000E+00,none,,,CUT_FILL-Coldstream-Creek_A_PET_CORRECTION
SoilParameter,PET_CORRECTION,CUT_FILL-Coldstream-Creek_B,0.000000E+00,none,,,CUT_FILL-Coldstream-Creek_B_PET_CORRECTION
SoilParameter,PET_CORRECTION,CUT_FILL-Coldstream-Creek_C,0.000000E+00,none,,,CUT_FILL-Coldstream-Creek_C_PET_CORRECTION
SoilParameter,PET_CORRECTION,SIL-mod-shallow-Equesis-Creek_A,_DEFAULT,none,,,SIL-mod-shallow-Equesis-Creek_A_PET_CORRECTION
SoilParameter,PET_CORRECTION,SIL-mod-shallow-Equesis-Creek_B,_DEFAULT,none,,,SIL-mod-shallow-Equesis-Creek_B_PET_CORRECTION
SoilParameter,PET_CORRECTION,SIL-mod-shallow-Equesis-Creek_C,_DEFAULT,none,,,SIL-mod-shallow-Equesis-Creek_C_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-high-shallow-Equesis-Creek_A,_DEFAULT,none,,,SAN-high-shallow-Equesis-Creek_A_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-high-shallow-Equesis-Creek_B,_DEFAULT,none,,,SAN-high-shallow-Equesis-Creek_B_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-high-shallow-Equesis-Creek_C,_DEFAULT,none,,,SAN-high-shallow-Equesis-Creek_C_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-mod-shallow-Equesis-Creek_A,_DEFAULT,none,,,SAN-mod-shallow-Equesis-Creek_A_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-mod-shallow-Equesis-Creek_B,_DEFAULT,none,,,SAN-mod-shallow-Equesis-Creek_B_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-mod-shallow-Equesis-Creek_C,_DEFAULT,none,,,SAN-mod-shallow-Equesis-Creek_C_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-mod-medium-Equesis-Creek_A,_DEFAULT,none,,,SAN-mod-medium-Equesis-Creek_A_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-mod-medium-Equesis-Creek_B,_DEFAULT,none,,,SAN-mod-medium-Equesis-Creek_B_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-mod-medium-Equesis-Creek_C,_DEFAULT,none,,,SAN-mod-medium-Equesis-Creek_C_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-high-medium-Equesis-Creek_A,_DEFAULT,none,,,SAN-high-medium-Equesis-Creek_A_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-high-medium-Equesis-Creek_B,_DEFAULT,none,,,SAN-high-medium-Equesis-Creek_B_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-high-medium-Equesis-Creek_C,_DEFAULT,none,,,SAN-high-medium-Equesis-Creek_C_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-low-shallow-Equesis-Creek_A,_DEFAULT,none,,,SAN-low-shallow-Equesis-Creek_A_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-low-shallow-Equesis-Creek_B,_DEFAULT,none,,,SAN-low-shallow-Equesis-Creek_B_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-low-shallow-Equesis-Creek_C,_DEFAULT,none,,,SAN-low-shallow-Equesis-Creek_C_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-mod-shallow-Inkaneep-Creek_A,_DEFAULT,none,,,SAN-mod-shallow-Inkaneep-Creek_A_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-mod-shallow-Inkaneep-Creek_B,_DEFAULT,none,,,SAN-mod-shallow-Inkaneep-Creek_B_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-mod-shallow-Inkaneep-Creek_C,_DEFAULT,none,,,SAN-mod-shallow-Inkaneep-Creek_C_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-high-deep-Inkaneep-Creek_A,_DEFAULT,none,,,SAN-high-deep-Inkaneep-Creek_A_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-high-deep-Inkaneep-Creek_B,_DEFAULT,none,,,SAN-high-deep-Inkaneep-Creek_B_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-high-deep-Inkaneep-Creek_C,_DEFAULT,none,,,SAN-high-deep-Inkaneep-Creek_C_PET_CORRECTION
SoilParameter,PET_CORRECTION,SIL-mod-shallow-Inkaneep-Creek_A,_DEFAULT,none,,,SIL-mod-shallow-Inkaneep-Creek_A_PET_CORRECTION
SoilParameter,PET_CORRECTION,SIL-mod-shallow-Inkaneep-Creek_B,_DEFAULT,none,,,SIL-mod-shallow-Inkaneep-Creek_B_PET_CORRECTION
SoilParameter,PET_CORRECTION,SIL-mod-shallow-Inkaneep-Creek_C,_DEFAULT,none,,,SIL-mod-shallow-Inkaneep-Creek_C_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-high-shallow-Inkaneep-Creek_A,_DEFAULT,none,,,SAN-high-shallow-Inkaneep-Creek_A_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-high-shallow-Inkaneep-Creek_B,_DEFAULT,none,,,SAN-high-shallow-Inkaneep-Creek_B_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-high-shallow-Inkaneep-Creek_C,_DEFAULT,none,,,SAN-high-shallow-Inkaneep-Creek_C_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-mod-medium-Inkaneep-Creek_A,_DEFAULT,none,,,SAN-mod-medium-Inkaneep-Creek_A_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-mod-medium-Inkaneep-Creek_B,_DEFAULT,none,,,SAN-mod-medium-Inkaneep-Creek_B_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-mod-medium-Inkaneep-Creek_C,_DEFAULT,none,,,SAN-mod-medium-Inkaneep-Creek_C_PET_CORRECTION
SoilParameter,PET_CORRECTION,SIL-mod-medium-Inkaneep-Creek_A,_DEFAULT,none,,,SIL-mod-medium-Inkaneep-Creek_A_PET_CORRECTION
SoilParameter,PET_CORRECTION,SIL-mod-medium-Inkaneep-Creek_B,_DEFAULT,none,,,SIL-mod-medium-Inkaneep-Creek_B_PET_CORRECTION
SoilParameter,PET_CORRECTION,SIL-mod-medium-Inkaneep-Creek_C,_DEFAULT,none,,,SIL-mod-medium-Inkaneep-Creek_C_PET_CORRECTION
SoilParameter,PET_CORRECTION,SIL-low-medium-Inkaneep-Creek_A,_DEFAULT,none,,,SIL-low-medium-Inkaneep-Creek_A_PET_CORRECTION
SoilParameter,PET_CORRECTION,SIL-low-medium-Inkaneep-Creek_B,_DEFAULT,none,,,SIL-low-medium-Inkaneep-Creek_B_PET_CORRECTION
SoilParameter,PET_CORRECTION,SIL-low-medium-Inkaneep-Creek_C,_DEFAULT,none,,,SIL-low-medium-Inkaneep-Creek_C_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-high-medium-Inkaneep-Creek_A,_DEFAULT,none,,,SAN-high-medium-Inkaneep-Creek_A_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-high-medium-Inkaneep-Creek_B,_DEFAULT,none,,,SAN-high-medium-Inkaneep-Creek_B_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-high-medium-Inkaneep-Creek_C,_DEFAULT,none,,,SAN-high-medium-Inkaneep-Creek_C_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-mod-shallow-McDougall-Creek_A,_DEFAULT,none,,,SAN-mod-shallow-McDougall-Creek_A_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-mod-shallow-McDougall-Creek_B,_DEFAULT,none,,,SAN-mod-shallow-McDougall-Creek_B_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-mod-shallow-McDougall-Creek_C,_DEFAULT,none,,,SAN-mod-shallow-McDougall-Creek_C_PET_CORRECTION
SoilParameter,PET_CORRECTION,CLA-mod-shallow-McDougall-Creek_A,_DEFAULT,none,,,CLA-mod-shallow-McDougall-Creek_A_PET_CORRECTION
SoilParameter,PET_CORRECTION,CLA-mod-shallow-McDougall-Creek_B,_DEFAULT,none,,,CLA-mod-shallow-McDougall-Creek_B_PET_CORRECTION
SoilParameter,PET_CORRECTION,CLA-mod-shallow-McDougall-Creek_C,_DEFAULT,none,,,CLA-mod-shallow-McDougall-Creek_C_PET_CORRECTION
SoilParameter,PET_CORRECTION,SIL-mod-shallow-McDougall-Creek_A,_DEFAULT,none,,,SIL-mod-shallow-McDougall-Creek_A_PET_CORRECTION
SoilParameter,PET_CORRECTION,SIL-mod-shallow-McDougall-Creek_B,_DEFAULT,none,,,SIL-mod-shallow-McDougall-Creek_B_PET_CORRECTION
SoilParameter,PET_CORRECTION,SIL-mod-shallow-McDougall-Creek_C,_DEFAULT,none,,,SIL-mod-shallow-McDougall-Creek_C_PET_CORRECTION
SoilParameter,PET_CORRECTION,SIL-mod-medium-McDougall-Creek_A,_DEFAULT,none,,,SIL-mod-medium-McDougall-Creek_A_PET_CORRECTION
SoilParameter,PET_CORRECTION,SIL-mod-medium-McDougall-Creek_B,_DEFAULT,none,,,SIL-mod-medium-McDougall-Creek_B_PET_CORRECTION
SoilParameter,PET_CORRECTION,SIL-mod-medium-McDougall-Creek_C,_DEFAULT,none,,,SIL-mod-medium-McDougall-Creek_C_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-high-medium-McDougall-Creek_A,_DEFAULT,none,,,SAN-high-medium-McDougall-Creek_A_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-high-medium-McDougall-Creek_B,_DEFAULT,none,,,SAN-high-medium-McDougall-Creek_B_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-high-medium-McDougall-Creek_C,_DEFAULT,none,,,SAN-high-medium-McDougall-Creek_C_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-mod-medium-McDougall-Creek_A,_DEFAULT,none,,,SAN-mod-medium-McDougall-Creek_A_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-mod-medium-McDougall-Creek_B,_DEFAULT,none,,,SAN-mod-medium-McDougall-Creek_B_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-mod-medium-McDougall-Creek_C,_DEFAULT,none,,,SAN-mod-medium-McDougall-Creek_C_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-high-shallow-McDougall-Creek_A,_DEFAULT,none,,,SAN-high-shallow-McDougall-Creek_A_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-high-shallow-McDougall-Creek_B,_DEFAULT,none,,,SAN-high-shallow-McDougall-Creek_B_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-high-shallow-McDougall-Creek_C,_DEFAULT,none,,,SAN-high-shallow-McDougall-Creek_C_PET_CORRECTION
SoilParameter,PET_CORRECTION,GRAVEL_PIT-McDougall-Creek_A,0.000000E+00,none,,,GRAVEL_PIT-McDougall-Creek_A_PET_CORRECTION
SoilParameter,PET_CORRECTION,GRAVEL_PIT-McDougall-Creek_B,0.000000E+00,none,,,GRAVEL_PIT-McDougall-Creek_B_PET_CORRECTION
SoilParameter,PET_CORRECTION,GRAVEL_PIT-McDougall-Creek_C,0.000000E+00,none,,,GRAVEL_PIT-McDougall-Creek_C_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-mod-shallow-McLean-Creek_A,_DEFAULT,none,,,SAN-mod-shallow-McLean-Creek_A_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-mod-shallow-McLean-Creek_B,_DEFAULT,none,,,SAN-mod-shallow-McLean-Creek_B_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-mod-shallow-McLean-Creek_C,_DEFAULT,none,,,SAN-mod-shallow-McLean-Creek_C_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-high-medium-McLean-Creek_A,_DEFAULT,none,,,SAN-high-medium-McLean-Creek_A_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-high-medium-McLean-Creek_B,_DEFAULT,none,,,SAN-high-medium-McLean-Creek_B_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-high-medium-McLean-Creek_C,_DEFAULT,none,,,SAN-high-medium-McLean-Creek_C_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-high-shallow-McLean-Creek_A,_DEFAULT,none,,,SAN-high-shallow-McLean-Creek_A_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-high-shallow-McLean-Creek_B,_DEFAULT,none,,,SAN-high-shallow-McLean-Creek_B_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-high-shallow-McLean-Creek_C,_DEFAULT,none,,,SAN-high-shallow-McLean-Creek_C_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-mod-medium-McLean-Creek_A,_DEFAULT,none,,,SAN-mod-medium-McLean-Creek_A_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-mod-medium-McLean-Creek_B,_DEFAULT,none,,,SAN-mod-medium-McLean-Creek_B_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-mod-medium-McLean-Creek_C,_DEFAULT,none,,,SAN-mod-medium-McLean-Creek_C_PET_CORRECTION
SoilParameter,PET_CORRECTION,SIL-mod-shallow-McLean-Creek_A,_DEFAULT,none,,,SIL-mod-shallow-McLean-Creek_A_PET_CORRECTION
SoilParameter,PET_CORRECTION,SIL-mod-shallow-McLean-Creek_B,_DEFAULT,none,,,SIL-mod-shallow-McLean-Creek_B_PET_CORRECTION
SoilParameter,PET_CORRECTION,SIL-mod-shallow-McLean-Creek_C,_DEFAULT,none,,,SIL-mod-shallow-McLean-Creek_C_PET_CORRECTION
SoilParameter,PET_CORRECTION,SIL-low-medium-McLean-Creek_A,_DEFAULT,none,,,SIL-low-medium-McLean-Creek_A_PET_CORRECTION
SoilParameter,PET_CORRECTION,SIL-low-medium-McLean-Creek_B,_DEFAULT,none,,,SIL-low-medium-McLean-Creek_B_PET_CORRECTION
SoilParameter,PET_CORRECTION,SIL-low-medium-McLean-Creek_C,_DEFAULT,none,,,SIL-low-medium-McLean-Creek_C_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-mod-shallow-Mill-Creek_A,_DEFAULT,none,,,SAN-mod-shallow-Mill-Creek_A_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-mod-shallow-Mill-Creek_B,_DEFAULT,none,,,SAN-mod-shallow-Mill-Creek_B_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-mod-shallow-Mill-Creek_C,_DEFAULT,none,,,SAN-mod-shallow-Mill-Creek_C_PET_CORRECTION
SoilParameter,PET_CORRECTION,CLA-mod-shallow-Mill-Creek_A,_DEFAULT,none,,,CLA-mod-shallow-Mill-Creek_A_PET_CORRECTION
SoilParameter,PET_CORRECTION,CLA-mod-shallow-Mill-Creek_B,_DEFAULT,none,,,CLA-mod-shallow-Mill-Creek_B_PET_CORRECTION
SoilParameter,PET_CORRECTION,CLA-mod-shallow-Mill-Creek_C,_DEFAULT,none,,,CLA-mod-shallow-Mill-Creek_C_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-mod-medium-Mill-Creek_A,_DEFAULT,none,,,SAN-mod-medium-Mill-Creek_A_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-mod-medium-Mill-Creek_B,_DEFAULT,none,,,SAN-mod-medium-Mill-Creek_B_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-mod-medium-Mill-Creek_C,_DEFAULT,none,,,SAN-mod-medium-Mill-Creek_C_PET_CORRECTION
SoilParameter,PET_CORRECTION,URBAN_A,0.000000E+00,none,,,URBAN_A_PET_CORRECTION
SoilParameter,PET_CORRECTION,URBAN_B,0.000000E+00,none,,,URBAN_B_PET_CORRECTION
SoilParameter,PET_CORRECTION,URBAN_C,0.000000E+00,none,,,URBAN_C_PET_CORRECTION
SoilParameter,PET_CORRECTION,SIL-mod-shallow-Mill-Creek_A,_DEFAULT,none,,,SIL-mod-shallow-Mill-Creek_A_PET_CORRECTION
SoilParameter,PET_CORRECTION,SIL-mod-shallow-Mill-Creek_B,_DEFAULT,none,,,SIL-mod-shallow-Mill-Creek_B_PET_CORRECTION
SoilParameter,PET_CORRECTION,SIL-mod-shallow-Mill-Creek_C,_DEFAULT,none,,,SIL-mod-shallow-Mill-Creek_C_PET_CORRECTION
SoilParameter,PET_CORRECTION,SIL-mod-medium-Mill-Creek_A,_DEFAULT,none,,,SIL-mod-medium-Mill-Creek_A_PET_CORRECTION
SoilParameter,PET_CORRECTION,SIL-mod-medium-Mill-Creek_B,_DEFAULT,none,,,SIL-mod-medium-Mill-Creek_B_PET_CORRECTION
SoilParameter,PET_CORRECTION,SIL-mod-medium-Mill-Creek_C,_DEFAULT,none,,,SIL-mod-medium-Mill-Creek_C_PET_CORRECTION
SoilParameter,PET_CORRECTION,SAN-high-medium-Mill-Creek_A,_DEFAULT,none,,,SAN-high-medium-Mill-Creek_A_PET_CORRECTION
